patient_id,Structure_Name,general_info_BoundingBox,general_info_EnabledImageTypes,general_info_GeneralSettings,general_info_ImageHash,general_info_ImageSpacing,general_info_MaskHash,general_info_Version,general_info_VolumeNum,general_info_VoxelNum,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Sphericity,original_shape_MinorAxis,original_shape_Elongation,original_shape_SurfaceVolumeRatio,original_shape_Volume,original_shape_MajorAxis,original_shape_SurfaceArea,original_shape_Flatness,original_shape_LeastAxis,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_GrayLevelNonUniformity,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_DependenceNonUniformityNormalized,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_DependenceVariance,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_glcm_JointAverage,original_glcm_SumAverage,original_glcm_JointEntropy,original_glcm_ClusterShade,original_glcm_MaximumProbability,original_glcm_Idmn,original_glcm_JointEnergy,original_glcm_Contrast,original_glcm_DifferenceEntropy,original_glcm_InverseVariance,original_glcm_DifferenceVariance,original_glcm_Idn,original_glcm_Idm,original_glcm_Correlation,original_glcm_Autocorrelation,original_glcm_SumEntropy,original_glcm_SumSquares,original_glcm_ClusterProminence,original_glcm_Imc2,original_glcm_Imc1,original_glcm_DifferenceAverage,original_glcm_Id,original_glcm_ClusterTendency,original_firstorder_Skewness,original_firstorder_Mean,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glrlm_GrayLevelVariance,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_RunVariance,original_glrlm_GrayLevelNonUniformity,original_glrlm_LongRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_RunLengthNonUniformity,original_glrlm_ShortRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_RunPercentage,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_RunEntropy,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_RunLengthNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_ZoneVariance,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SizeZoneNonUniformity,original_glszm_GrayLevelNonUniformity,original_glszm_LargeAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_ZonePercentage,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_ZoneEntropy,original_glszm_SmallAreaLowGrayLevelEmphasis,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Strength,original_ngtdm_Contrast,original_ngtdm_Busyness,"
"
214,GTV-N1,"(328, 264, 153, 38, 38, 32)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",d39266e61197b6c2482efb9b46289e23396a5767,"(0.4882810115814209, 0.4882810115814209, 1.0)",8efa4c4ea67cbb0115946538b549c41e230537b4,1.3.0.post50+ged9e300,1,15988,33.4632129153,18.5611020783,0.6203549926957662,15.521067872243117,0.4683753394741725,0.4990367997600781,3811.832520180359,33.13809794014357,1902.24470209,0.3820839100916682,12.66153403397071,32.5018051577,32.8084513441,1.5517833646688606,40.79509632224168,6.741266383934834,745.4040530397798,3689.052289216913,0.020584142517972134,0.6610596316656001,0.04662272035525268,209.0053790342757,5.711621718087664,34.044033541167884,8798.043532649486,0.001245462915094433,0.030297740765103935,6.308485220935105,12.61697044187021,3.965571383648209,-2.1389423181532545,0.19922591035230128,0.9927555734848595,0.09251255733790839,0.7479422122556086,1.3152339874768808,0.41893309090067576,0.4295820318259001,0.9509234794229859,0.7413796361788688,0.7455551498018054,40.89590138769695,3.1688130203974314,1.4728191563280868,71.6772658922565,0.838533021421516,-0.27804548898889786,0.5553105718808676,0.7508738274985796,5.143334413056739,-0.3387499414724845,68.48655241431074,0.022426057300193078,1.742857237757384,0.03272363714275893,0.21693647802826443,2.2832444686239715,1839.459882909204,6.136464929757185,24.35572814786644,3328.632229077024,0.6327078758281424,255.68552398563418,0.5297194049383191,0.17320902558712245,4.275204261835438,39.745768801036505,0.383273544920462,4.547102859366772,254710.6327693963,0.1687919232618301,0.1688834962569538,35.29665071770335,35.27751196172249,260562.51674641148,10.867555702039503,0.013072304228171128,6613.232792783426,10979516.296650717,26.803827751196174,0.403484473630997,0.09428781564903119,5.7070788564695825,0.0398782498650745,0.0007915322279799924,0.0010837206612170558,0.03289024528525017,8.520172433873323e-07,16.12915472312732,"
"
214,GTV-P,"(249, 189, 156, 47, 40, 11)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",d39266e61197b6c2482efb9b46289e23396a5767,"(0.4882810115814209, 0.4882810115814209, 1.0)",0c96ed6aa6d0c23a810f25e158724381178a544e,1.3.0.post50+ged9e300,1,6763,23.6249306585,23.6249306585,0.6363765756432154,14.81210194839196,0.8260132512903443,0.6480525933661784,1612.4232758306086,17.932039135272294,1044.93508551,0.5762910186106873,10.334073099032778,22.4609265327,18.2753981288,0.9538339411881573,54.05855389619991,6.240757151241456,308.6492680762975,2211.9936418749076,0.02424477478447263,1.1174139203677789,0.045637922235146754,204.79594854354576,3.799460330179134,36.20321434380112,11449.8438562768,0.0010641726832333316,0.020597915409665653,7.328332823520217,14.656665647040434,3.3914341946853526,-4.096307888950211,0.25942589629500623,0.9952894667455635,0.15200588557839348,0.694742393154396,1.2738750497552,0.4044751273602414,0.4129634294262735,0.960748055352934,0.7557519324166694,0.609989055588175,54.25117529213209,2.681913607847875,0.8938658757780235,41.188292404475,0.7005382562137067,-0.19676869115891465,0.5221031982097419,0.7638425798837584,2.880721109957698,-1.0869786830714063,94.25491645719356,0.015111003274579387,1.2533102569781436,0.022086886832111356,0.2782227433461847,2.3035532382186243,1018.8751393839666,6.176033312062587,32.78691942868839,1486.8460477253236,0.6392310073450008,339.1806607753603,0.539064366064218,0.11951881884355811,3.912359921036076,52.75653998238798,0.3934518894932675,4.6682373364746725,110126.37745675491,0.16634633269266538,0.23281046562093125,29.566929133858267,21.125984251968504,112962.14960629921,20.606405226609084,0.018778648528759427,2083.466420822701,6251330.503937008,41.811023622047244,0.4970259977807046,0.05489667542131154,5.35072485521108,0.03709863632718453,0.0014219586648979937,0.0038518745120305034,0.12459953950316967,8.210464897476355e-07,5.303950151904249,"
"
214,GTVn2,"(320, 268, 165, 29, 33, 11)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",d39266e61197b6c2482efb9b46289e23396a5767,"(0.4882810115814209, 0.4882810115814209, 1.0)",afe910b436fe4f436cf8f79132b2f80e4b2ff085,1.3.0.post50+ged9e300,1,4816,17.7744276872,16.8155927245,0.6951543410299978,10.643094587601079,0.6636447348205622,0.6643457619058973,1148.222755641019,16.037337492745696,762.816921434,0.6245134001084557,10.01553216628143,13.5206129459,16.690611482,0.9907023222011898,32.12645348837209,6.226998372484019,226.5045681063123,1501.8982558139535,0.01877255074173048,0.5375469948599988,0.04703167942406817,213.97134551495017,7.490133588976843,35.82423621152084,6905.303779069767,0.0012596875098982458,0.036826768348073816,5.559190207889102,11.118380415778205,3.407210417089476,-2.961126292525971,0.3195554649377777,0.9929740452584259,0.14758496125876136,0.5842299286891508,1.1924717053978107,0.40172980056502094,0.34280031973565583,0.9525396731419308,0.7682397576068017,0.6982590160408098,31.580362406478972,2.76452068585769,0.9676877914919758,31.5775947158579,0.7793431600226932,-0.2530727004675841,0.4836291672588816,0.7742992716195047,3.2865212372787536,-0.5478086526059679,76.18002491694352,0.025250808710008062,1.1387937281596618,0.03846393432740864,0.2733919157148316,2.4909146036878926,694.2053294805029,6.5934452733157,19.917979324603458,1005.8713562633001,0.6284392442612192,213.3203881372506,0.5251086123179146,0.23221485272693082,3.933667791447278,31.941132270170915,0.38318802181811523,3.461437417902045,83998.08144117094,0.17845749671608183,0.13079376993807468,9.547945205479452,13.027397260273972,88350.46575342465,7.380579213790683,0.0151578073089701,2708.985708284582,3007665.5753424657,26.71232876712329,0.340321064694612,0.0879413657903547,5.149082525304151,0.04157075656480581,0.0023680119496581812,0.0026193277701124593,0.08632739149974025,1.97760494831105e-06,6.193957388915043,"
"
215,GTV-N1,"(153, 233, 116, 65, 79, 39)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",5eff00f413de81c1fbb7f16e7dc87a392606e286,"(0.4882810115814209, 0.4882810115814209, 1.0)",3d6a1b09a86c4bc4aabf3e63f8bc70ca4c399105,1.3.0.post50+ged9e300,1,60018,50.6909559265,31.4363491088,0.6236868265938396,23.608289416678712,0.49465272427303575,0.3193820395548575,14309.39230649142,47.72699766563407,4570.16289964,0.471472287285157,22.501956754669845,41.6660830194,48.4309977837,0.46457203829887056,32.249458495784594,5.753985088004062,2785.170048985304,26570.344396680997,0.010436316848636024,0.31592330275112485,0.046405579142678934,358.74977506747973,11.189660974891375,40.84856338781883,11926.924422673199,0.0005064479589766333,0.03324418630361173,5.6545438801100705,11.309087760220141,2.4670714037243995,-0.9960946019544342,0.46299180882584984,0.9960122708257766,0.2774345032512986,0.3282677538933212,0.9314842393652051,0.29746200195979855,0.22893573292720532,0.9689974452181478,0.8459048431725184,0.6182362918109084,32.24098479760763,2.1117987408729153,0.4312307307081452,8.310058838481915,0.6943509772565298,-0.24392361856422679,0.31153556393253684,0.8469604277289607,1.3966551689392597,-0.6498600788702505,102.73279682761839,0.01889649785681115,0.7067028988932287,0.03592044052408876,0.34566154153636364,8.416198055233242,7330.991488273783,17.28181983937528,14.803377576551664,5425.122066468109,0.4904480759663748,578.0488405342023,0.3527006000763873,0.5365719977010693,4.293530553512038,31.080317156450924,0.24854796161631917,2.952048340959484,3687042.3935996746,0.21628742785247207,0.18925079411648546,79.67458432304038,91.05700712589073,3707365.909738717,13.620566058922455,0.007014562297977273,113425.16072529742,124128738.48456056,30.5083135391924,0.4410452881746406,0.05840228329829337,5.661511787373142,0.02945965033875763,0.00016417118301616023,0.0001758280549064879,0.008228515027541499,5.9074073985161724e-08,77.76146054589437,"
"
215,GTV-N2,"(169, 269, 72, 43, 37, 59)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",5eff00f413de81c1fbb7f16e7dc87a392606e286,"(0.4882810115814209, 0.4882810115814209, 1.0)",700b3d7ecf62f9f3c953580d7adc632f7d282b91,1.3.0.post50+ged9e300,1,32574,60.8975739284,20.1323418573,0.6164348925880107,17.19285441464472,0.2609554748640873,0.3961503006852497,7766.239211430762,65.88424490269547,3076.5979988,0.17859583561852446,11.76665177249241,59.703516054,59.17202859,0.6555118300729634,22.769816418002087,6.0107725395771805,1465.3001780561183,12917.165223798122,0.010269767030333474,0.20870924139323996,0.04498373482090374,339.67507828329343,15.982601419302805,40.841860944686886,8120.537361085529,0.0008813108831213383,0.05296105987420653,4.731824412078587,9.463648824157177,2.7860587961780303,-3.1569887530563134,0.4355259881380779,0.9944567777353744,0.2386725489096773,0.36304070192413057,0.9766356287840344,0.3122167046479426,0.24749320703687352,0.9630630321654206,0.8351923156782962,0.7173359312659273,22.851343118235572,2.3917499970575937,0.6426558432967722,27.016697760446142,0.7832347368318717,-0.30012170454459486,0.3351856510516236,0.8369007294888912,2.207582671262958,-0.9003809016980924,104.28430650211826,0.033111490187102785,0.863073323001131,0.059628835276752924,0.3191498416678237,7.061875028822326,3881.890316165259,14.874762346923923,10.37671114178314,3272.0914350305516,0.5055797022094359,355.3934373504459,0.3735848789265625,0.6982658667552855,4.338822649443369,21.557703082430635,0.2614735036055595,3.082104520707972,1920034.7039608546,0.19729330600189557,0.15188785293923163,32.352112676056336,42.02347417840375,1943422.1596244131,7.271000325541262,0.006538957450727574,85850.5259956099,45711127.643192485,20.619718309859156,0.377207899323406,0.12131962409376897,5.617390719414978,0.05297881023406186,0.00031764576067431154,0.00025601595363019294,0.010077451729392294,2.0831225941396835e-07,58.676489664212305,"
"
215,GTV-P,"(219, 220, 142, 32, 43, 13)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",5eff00f413de81c1fbb7f16e7dc87a392606e286,"(0.4882810115814209, 0.4882810115814209, 1.0)",fee14577c8dd017f63265c7f3d10f0652f485c25,1.3.0.post50+ged9e300,1,5353,24.916594722,17.0549225284,0.5879656399322197,10.933213430887562,0.5111368540571598,0.7582630134283708,1276.2534075885328,21.389992414174294,967.735754736,0.4899215173524793,10.479417539710292,14.8743922293,20.4844235528,0.9328167765262474,54.231272183822156,6.140311898978385,264.9865495983561,1774.6614982252943,0.02620765113776822,1.1285973146378314,0.049502437810266406,189.36428171119,3.590007501009481,31.163056875073742,10326.261161965253,0.001363991342074213,0.020572719004989956,7.331442654100196,14.662885308200392,3.3736362968422102,-1.7358155878100112,0.2894656983910666,0.9931633360621899,0.15214249576703975,0.71204720849783,1.271691522953249,0.4223780066492271,0.422904378787727,0.9529520824846046,0.7512764473971845,0.5724199832302199,54.228685167582675,2.6666965560422144,0.8345540024758917,33.33548722567511,0.6851336444096552,-0.18248026211216056,0.5314816990599758,0.7584127764069587,2.626168801405738,-0.8452571992454383,94.40089669344293,0.015090792319141037,1.2370437119657618,0.021866215470858895,0.28453394114088215,1.8313170175144506,847.0443699880733,5.31305008677296,34.01501700110521,1219.8036480180374,0.6447637171725995,287.9767893599316,0.5546997370274037,0.10416577017945473,3.8389362969750005,53.69184654582618,0.40061477956017494,4.141849332325522,70507.63070042833,0.1674225245653817,0.20685311161501638,26.063492063492063,21.095238095238095,72312.53174603175,15.294591318659657,0.023538202876891463,1363.276635936194,3912797.4603174604,37.15873015873016,0.44592918340356963,0.060982067871240206,5.291614773690782,0.040991508271245196,0.0017451565097252417,0.003729058199629607,0.11547768301077446,1.5567334279691345e-06,5.505047964053391,"
"
216,GTVn1,"(317, 210, 139, 38, 43, 36)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",7e7fc3c17e67bcb03fafc053eaba1f8c7e6b2e4a,"(0.4882810115814209, 0.4882810115814209, 1.0)",2009a7dec74da42f3fdf4e8beb718f1baab5e8e7,1.3.0.post50+ged9e300,1,22334,36.8224343587,21.7764572585,0.666075261544347,17.82465161019471,0.5457239207981249,0.41577537073403925,5324.835345615971,32.66239747036567,2213.93538992,0.4465192012355205,14.584387628904762,36.2086871207,35.4870714749,2.0194856330524398,70.3981821438166,6.6594698177951015,1064.1703232739321,4782.7561565326405,0.028920300898262752,1.5069373422375665,0.04764799513181392,175.56846064296587,2.5973608590153314,32.95135176340432,12975.998611981731,0.0009554339291191802,0.016989030283894254,8.371632406319204,16.743264812638408,4.215173299514869,-9.664491688198613,0.16978179644299235,0.9928705003768106,0.07843003272435627,1.0608438969779637,1.4870938845345405,0.4498647353158163,0.5716620524318856,0.9490504565996656,0.692340674509206,0.701873622313462,71.34787296374199,3.232227351630129,1.7936042875786466,127.22468880633404,0.7925223900926673,-0.22531772579488876,0.6876911942270442,0.7081211574609843,6.113573253336622,-0.8280620536143214,68.78414077191725,0.013548430867767022,2.3374723226582885,0.01842275095091613,0.1965403176264457,1.7755759429117584,2544.514156107454,4.941851263194886,44.74379438940681,5752.674802171964,0.681158366546335,357.34001934208766,0.5791445949948681,0.07758029733693103,4.204100779763568,68.11001907416338,0.43643824249015767,5.416706023687578,202661.37816212646,0.14696293714951236,0.2061864651587196,96.28907922912205,68.63169164882227,204948.55246252677,18.495727933855868,0.020909823587355603,2864.0940474852255,15380133.436830835,43.55460385438972,0.44765989957961183,0.0459690292213154,5.81194911466325,0.021794689532502565,0.0005206240132359605,0.0014571990335071367,0.038456938119632224,6.533297248956456e-07,14.478607266301147,"
"
216,GTVn2,"(321, 239, 102, 26, 23, 26)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",7e7fc3c17e67bcb03fafc053eaba1f8c7e6b2e4a,"(0.4882810115814209, 0.4882810115814209, 1.0)",40d1a7ee106804aca20d2708ad01994db9af2c65,1.3.0.post50+ged9e300,1,6146,26.0324884428,12.1286487149,0.6967980784921238,11.051024191926942,0.4432175626610536,0.6110354930349905,1465.3191561814165,24.933633328014366,895.362013051,0.32740378573831774,8.163365943802994,25.9177544527,25.3832993531,1.9024164306887963,24.07630979498861,6.67851242427888,327.69053042629355,1226.498861047836,0.024289371486743008,0.6166897141030117,0.053317691250617236,166.9495606898796,10.965213420247153,28.579087311264917,4010.288154897494,0.0017302551186927217,0.06335547270757745,4.675584992785803,9.351169985571605,4.233847348648618,-1.873674047190005,0.13111441266955776,0.9871432264455751,0.06822417867610896,0.86344928847348,1.3785030779023635,0.46049764505643537,0.454449849258916,0.9323714779342567,0.7075180815343234,0.7841886275340471,23.42591041154408,3.3490101706516646,1.9963759047714593,101.31175806721646,0.857381165638511,-0.28104181001985973,0.6310731223714359,0.7195891296492258,7.122054330612356,-0.13736850098919914,79.60331923202082,0.04219189151976755,1.8218915686644017,0.06261343675872819,0.20177140952735229,1.5250058200276642,725.8939505581094,4.5729556767302455,16.231591813832473,1593.6723785647123,0.6782615922366346,109.15625066646408,0.5860346942351499,0.29523356833522385,4.0733866087465405,24.074120345432597,0.4351372648619977,3.8925670364223945,60219.0874312167,0.16604070224473752,0.1885754214341864,20.177570093457945,17.766355140186917,63518.35514018692,13.012990347372261,0.017409697364139276,3368.867631418611,1576454.3457943925,25.46728971962617,0.43302971967121473,0.08850218280458601,5.20880953784497,0.037369833583158645,0.002023853503405646,0.00182626807974053,0.042971344499276996,4.819460341362514e-06,13.605771853901187,"
"
216,GTVp,"(212, 166, 134, 82, 69, 41)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",7e7fc3c17e67bcb03fafc053eaba1f8c7e6b2e4a,"(0.4882810115814209, 0.4882810115814209, 1.0)",58dec938444782ed262703d013a750e20327a5e9,1.3.0.post50+ged9e300,1,69560,44.1875232023,39.3179927924,0.6205451959903727,28.793155121249914,0.7738535667713217,0.30559362614068153,16584.38016660907,37.20749810766002,5068.08087241,0.6813873609095257,25.352718941624637,42.9434556898,40.9569207099,1.7843332473717157,1595.1127515813687,6.376023207573715,3429.360379528465,20262.42541690627,0.02179873956783593,31.651074958537205,0.04930075301219759,217.56693502012652,0.13542196310275811,30.35797775204762,350207.7733036228,3.381495472111624e-05,0.0006497812913499699,39.95982887650641,79.91965775301281,3.5882155184321514,-86.76117191003173,0.23973599550325184,0.9994912200967772,0.12194288332320077,1.0243897060394167,1.2769631551646656,0.4367867744295589,0.7033156798399877,0.9877440823629906,0.7447465958908419,0.6773393729665452,1597.8718747150815,2.868428070175983,1.5960376482841703,3911.9097063482677,0.7567492036934712,-0.2217755222138056,0.560060427124728,0.7515878567064634,5.359760887097263,-7.601496730706209,109.87144910868315,0.0004330871232132537,2.736836166846489,0.0006750910082267917,0.26142955845710103,2.5080431390876043,9325.801039361688,6.597135766955589,966.2043580151864,13299.51825024452,0.6137353701245907,10592.352129263152,0.5122141372141373,0.004159895169426819,4.144331204882161,1584.6977013941998,0.36515373502383663,31.51822275039314,1115893.6922435223,0.10806908729284678,0.3034178496239831,354.6954662104363,126.3327630453379,1119434.4003421727,748.1838866150057,0.0168056354226567,700.2424276224632,1791294735.8896494,1389.4627887082977,0.5693588518311742,0.001880990516937318,6.20400186514005,0.0015184269729447573,0.00014088009786016585,0.008010766461771873,1.154330383818499,1.321744496537537e-08,2.354260542325059,"
"
217,GTV-P,"(222, 197, 147, 39, 43, 24)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",c7897288b305942b5209cd59a8417879d8f026ee,"(0.4882810115814209, 0.4882810115814209, 1.0)",d8502abfd710ee9265d9c76e68c35f076f1019ad,1.3.0.post50+ged9e300,1,18393,27.7706573488,20.3970589606,0.7649413856692183,17.0507915200789,0.6732426795443459,0.3862411595463366,4385.228642962056,25.326367501862716,1693.75579593,0.5955095300495025,15.082093208895257,26.7696023185,24.9873435665,0.444132806144717,44.24574566411135,5.718932607899485,936.0037514271734,7813.866199097482,0.015824399099245007,0.6611740603306945,0.05088912909406695,251.13950959604196,5.8953164424575215,29.496652848646686,10993.451965421627,0.0005052338592567208,0.023609307894007628,6.616672979965358,13.233345959930716,2.6374480840058743,0.5501326076380763,0.3134095336351682,0.9953137692285237,0.2123192836588137,0.47655441060336695,1.0777937266442292,0.40501018867391747,0.28206827725628314,0.9606251771575237,0.7857330984423605,0.4317100511715122,43.96230776631701,2.1120510937278762,0.4202061611473663,5.847846990003038,0.5112733927338977,-0.11880796949920137,0.4363823028929717,0.7880358813077629,1.2042702339860982,0.2565264913067829,102.537922035557,0.013514551414463179,0.5787582066557095,0.023808037445668746,0.3795016445795288,3.0814667702198104,3256.835244820526,8.075992476170669,25.14117907246657,2783.487566142427,0.5603388956023359,354.8406281249172,0.4658586669677846,0.18971865271101393,3.717719433739115,44.578882769757726,0.31684707799044703,2.6884367028061225,626255.60807956,0.3248963647959184,0.24055325255102042,53.88392857142857,72.77678571428571,632997.9241071428,18.501369399304966,0.012178546186049041,14788.226759356974,27725542.88392857,40.808035714285715,0.4961151863991116,0.03645446124878522,4.592766135750025,0.02136712939739217,0.00037756918025199466,0.0010247601949798044,0.028720046619210907,2.0203698002434818e-07,25.660796866811552,"
"
218,GTVn1,"(146, 219, 105, 57, 58, 47)",{'Original': {}},"{'normalize': False, 'distances': [1], 'enableCExtensions': True, 'removeOutliers': None, 'minimumROISize': None, 'force2Ddimension': 0, 'label': 1, 'padDistance': 5, 'force2D': False, 'interpolator': 3, 'correctMask': True, 'preCrop': False, 'resampledPixelSpacing': None, 'resegmentRange': None, 'minimumROIDimensions': 1, 'additionalInfo': True, 'normalizeScale': 1}",da9891d670c359e48c2ab4da5ec9d461d3c28673,"(0.4882810115814209, 0.4882810115814209, 1.0)",9b9b5560dc64a5ebeb78bcbc402da88cbcc79d4d,1.3.0.post50+ged9e300,1,57629,48.8284818477,27.4872286586,0.6733988520060179,24.978917620721486,0.5461879555740811,0.29983673115220105,13739.810877250058,45.733190133178475,4119.69998008,0.37439094008856255,17.122092047209662,48.4264393773,42.6418687144,1.0243500668578303,66.7944264172552,5.882626109282976,2416.9076159572437,23830.942667754083,0.018090422124570276,0.9392817233051661,0.04193908650084582,310.8096097450936,4.629267648269367,46.006827369484895,21222.815110447864,0.0007264020169967391,0.01675887816053657,8.190489563367306,16.380979126734612,2.7570328537244317,-7.358406990801752,0.4201379973640157,0.9990966592328046,0.24645492953305287,0.5697484725925877,1.1666504466118963,0.3424800081020207,0.3852168797169382,0.9838356666849232,0.8007507122540717,0.6159930042410692,67.55424901571392,2.2390059522843964,0.7546634739310225,80.37935283920076,0.6576469167625876,-0.19662842717340204,0.425381294394193,0.8060433755495962,2.448905423131502,-2.12946328850057,90.31902340835343,0.01272679807811711,1.8866524860283678,0.019244223825326333,0.29095676411607674,5.9616265895740765,6952.3952928702365,12.167288489442523,34.633135460942995,7567.275391932223,0.5702316137424981,817.6805600545656,0.41258607778936085,0.18798807697946623,4.31994571050833,64.41650740285709,0.3124964455981002,8.680074564011097,1945630.2345401475,0.12128005681067512,0.2271188400052847,158.07471264367817,84.41091954022988,1952486.1221264368,24.523141659428934,0.012077252772041854,29088.406956984785,132449010.23275863,46.72557471264368,0.4825669823846795,0.05550129823156358,6.040327435612993,0.03096141489953252,0.00014387061365208728,0.001597067756649255,0.11130139569311193,3.096239379019515e-08,23.00833456338783,"
"
